Monthly_Charges,Tenure_Months,Num_Support_Calls,Contract_Type,Internet_Speed,Add_On_Services,Payment_Delay,Data_Usage_GB,Family_Plan,Satisfaction_Score,Churn
-0.958502461377337,-6.8450355379571945,0.6988270853362071,6.052146535979164,-0.5430591798303156,-2.5393017198352896,0.15984614523516705,3.3196487776768264,-0.6882116548460624,-3.05977927961643,1
2.070352105848137,0.9393546592628796,0.5124740178218848,-3.685994245689848,-2.386066108429403,-1.0934765570755203,1.1833751877654795,-4.428322765797205,0.725488401709165,0.14196594276458618,0
-0.5577456459443524,-0.2776520357160646,-0.6604028995476336,3.7148332533358457,-2.6266369678853616,1.5509665431419888,-0.8247656920770221,-0.020030522817956697,-3.003556276663107,2.7135724933548726,0
3.531065818370597,4.298592020405264,1.4995023691641998,-7.3706300960145406,1.8097882824547185,-1.1500809353787393,0.7649248758971374,-3.709156430577978,0.2784086809786772,1.0994470938256709,0
0.007258243958708999,-3.330508269130125,-0.9113534014698267,4.565487732521904,-1.9205073082359285,3.8306483928245454,0.42446989210254005,4.758658311988575,-1.3826693234933547,0.8394694780884464,0
-1.0787684767884387,-2.3018776837918007,0.594886504399759,3.3123451384743148,-1.500118185323967,-0.07441655620560628,0.9766698403688178,0.8086533993087051,-1.8605845932368392,1.02165620093274,1
-0.5090522071783987,1.4953852773274794,-0.6060610349286599,-0.16622391987715276,-0.3122012914031489,-0.0591491076381625,-0.11542406477129163,-1.4968255002640314,-0.9792084747724479,1.3612961941050776,1
2.0831488200229815,1.926336819841081,-0.4557181739043223,-1.9898481587371546,1.8777138079798017,0.6258314051208119,-2.0925489768986583,1.0884421368115702,0.4097774371651901,0.14514746983329185,0
2.1630468089006025,1.5328206312598744,0.11917176293511131,-1.2789189021526326,0.11095457786908192,3.1906547560096676,-0.47585959134899625,0.5933902402933088,-0.5949524338280869,-0.06701720714902293,0
-0.7533693303270117,2.2904645703284627,0.2670095256804177,-1.1577551929619236,0.5145279462132302,-0.001463245393804602,-2.647651362984434,2.229670487958574,2.3368788968453247,3.8864717139641627,0
0.7771708992761241,0.4447330425609157,0.9917502361421581,0.19075040283946357,-0.9683213348955516,-1.2995817227513078,0.10491752808512833,-3.738029652274431,-2.335576863283368,-0.687085003282367,1
1.2978227341355701,5.2210416266472,-1.0106636588805233,-3.5181679648414232,-0.08675089609090614,2.7423021861767225,-1.9905888553920472,-2.761955287816412,0.5812672780918435,0.5953986234225571,0
-1.1158851981421716,-2.943065401237354,-0.1648879361720025,4.022166776826091,-0.5048316091358782,-1.7064932389658298,0.9395692517712049,-0.09321360953696178,-2.8808208831167126,-0.6406085251827457,1
-1.420143808043962,-3.4107332388349345,0.846569279605078,4.348392323454964,-1.3131857303959995,-0.6661138024310109,0.5617973647011243,0.9924854867889155,-1.4499543595066273,-0.8035152735085196,1
2.158162526617718,3.802265877146373,1.9099866264016472,-3.8824399949929385,1.4925875137862894,0.6144647782136108,-1.8032235494709714,-0.848784553427433,0.5828880243462011,1.228507369088608,0
-1.719464517310114,-1.648308280189712,-0.8459140403381117,5.206657591331545,2.2680967480608127,-1.9352953335150038,-2.3731722567269977,2.7886748931142655,-2.722050474152076,0.03941902928148444,1
2.084419866397682,1.3650719592301472,-1.9234372407919207,-1.9097813983189327,0.3454422894914353,0.7561091793087283,-1.0270458281258708,-0.22874654156490315,0.1547984103362985,0.06272873335178297,0
-0.14452740265643582,1.6597800275631183,-1.8980610545810734,-1.0200560056385444,-1.2236648147237754,1.3510263282196384,0.2380175079397301,-1.474647842376392,0.11851204065381826,1.0880697659525749,1
3.0752780001369753,-0.7013515237189643,-0.8148785462354293,0.09558591498325647,-1.0443177441444993,-1.985260034683388,-0.46913706760055185,-2.0997435100638597,-3.16441814181889,0.8639318685544991,0
1.318811618514546,-2.3202720435159336,0.4703447416588323,2.244267154516757,0.34588330216169005,0.13873705389034452,-1.7027910049200297,2.3362833969008943,-0.2113999597247831,-2.187315870326504,0
0.4851576392752952,1.983893226648721,-0.959912251469677,0.5651036653257385,-1.1123973497229853,1.5772969772134444,-2.1957811806356915,-0.3579135171070763,-0.9241957678491703,2.0162082316584633,0
1.6866579395196228,3.323141557093712,-1.572089269131218,-4.2590727637715915,-0.871374953481281,1.0969365387641674,-1.5308356686925324,-2.9524971796054658,2.6719929080342943,-0.864411769148332,0
-1.6784816377564984,1.5773622818856516,1.4206670341536325,1.0443542109956676,-0.922702309640675,1.284782856722765,1.1716473809863683,-1.8955633145235191,-2.2895930317340514,1.7345610468914003,0
2.8878690141201586,0.948273501285114,-0.20370308267240372,-1.139171404465068,0.5533486270224612,1.8378965114218917,-1.2749289925977214,0.47193221217323067,-0.7181401423234375,-0.8346521032939394,0
1.0984411309123878,-0.25573565114650126,-1.1062836244035739,-1.8440875101828524,-1.653652786972046,0.8784522099066587,1.5353327911639436,-1.1290864987865188,0.9492221575294388,-0.22408000660528837,1
0.09297351163874346,2.0641278368486096,0.25488639900310345,-1.6978034477216162,-2.0877891485434894,2.92836988286229,0.4577597209739853,-1.5518946161332594,0.9866976916999125,0.862956171929222,1
0.9780070536729221,-0.45245958091738125,-0.020094396678936026,1.3887832921867722,-1.2808629239589593,1.9898296237846709,-1.1633798807754954,1.2105869065462946,-0.4716761180848674,0.24265286424043675,0
1.025436958943058,-0.3854743506704214,0.1672222680732984,-2.937301529757237,-2.068245367022414,0.17396945387833251,2.167547277110529,-0.9179218909172302,1.9509184640443733,1.1810781255834097,1
-1.7608896115001147,-0.0979772350034644,1.6085945138068396,2.9722279956378976,-2.3051306132026252,0.7631327587795803,-3.0703920805880225,-0.022531827503505797,1.4228341434382594,-0.3979237055744984,1
2.375077956864347,0.7689413825089485,-0.6213205465351812,-1.1842211386700896,-1.021322598527611,-0.15415903129375952,-1.4841373520340158,-1.5238393973841007,-0.3055493987994208,0.05846214797728144,0
-0.46932155132921394,0.6566283820370463,-1.1535548314688453,0.011661779816124549,-1.0962307535572142,0.658751513278259,0.15468584455515433,-0.24740530010205897,-0.09283872622691969,1.8373187087938758,1
-1.433913072781524,1.5430281474550285,-0.6532485207993931,1.266550137080539,-2.8641066464033367,3.352495868038254,-1.989058565927009,-0.7986746685460506,1.701156271318486,-0.23255771835027184,0
1.5110656018699022,-0.8251989555521934,0.9899610547022,-1.901509397869637,0.596615473752649,-2.816329758675945,0.363425149940233,0.765505019978618,0.4747263952824826,2.098794972639176,1
-0.8906278951803173,0.14388504978057434,-0.4167817884178211,3.386161840968228,-1.088857940965091,1.3496863577413447,-0.30560961394550634,-0.48689456577109136,-3.4312040212977157,1.2006950449584421,0
2.2002084697482456,3.1948157332471916,0.0888078018636086,-2.304160828278004,-1.2913757455703785,0.9637476964173973,-2.859010290136671,-2.8290869348081835,0.5100715582363258,0.2203261601984946,0
-1.1258432806822238,-4.649634397951563,0.058580988460323724,5.595971234331915,-0.5942184719931802,-2.177917302411044,0.2104428121342804,1.4141032299823892,-2.551016958505236,-1.3536523500536832,1
-0.6097082815242141,0.1846835695258475,1.3951837087813734,3.8189955607545247,-2.991458893504402,2.2617291984229437,-1.7005400664464383,-0.42999696120157094,-2.380481207654036,1.7450402862886913,0
1.7243845191633103,1.8280769365141287,-0.46503310215441407,-0.6906141819832559,-0.09166432800326096,1.2164482882437126,-2.516978948091988,-0.5186766067629731,-0.09433254142224379,-0.2518531736551157,0
-2.6688345131431,3.3816267728290246,-0.7720020403824981,-2.0529958654315843,1.2181248404746956,2.208109161995245,3.5710305640308935,-3.3965756691261304,-0.8823543602315028,-0.9096991038465934,0
0.27032668628342604,-0.4309037746700852,1.1964131893104615,-0.6787858794269501,-1.5350149479013295,-1.6774566581628556,-0.852655284817869,-2.3638995375756955,1.7099292372271258,-1.6439110822551113,1
-1.5923833659971751,-2.725279243208565,-1.1153793604061024,1.5332351516590839,-4.70530090464394,2.8997455313645575,3.1848001169642157,0.9820527133102886,1.5288737270803248,1.497829013687333,1
1.4589075097091455,2.5450152404379334,0.28547846799415194,-2.296984863414688,-0.014056065319896227,2.9481711381210767,-0.7083843266157301,0.38299129447691627,0.6451328944899839,1.0752412415896122,1
1.9770223574237036,1.4786569115573038,-2.1445230250103458,-2.359071018913498,-0.8666200180111386,1.9282240268527775,-0.6088848749023875,1.015442257706897,1.012717835336212,2.4888012323739224,0
-1.015593009168236,-0.32821608735079194,0.371550765476065,5.405259678223233,-4.777770481311146,2.760302939972544,-3.396300675463052,-0.1265466228104889,-1.4901131824255813,1.8385483503990239,0
-2.061592768834595,-4.689984655945573,-0.6019945311681372,4.630870556800273,0.3729943569760772,-1.822517524798163,1.3615669972170443,2.450099884234718,-1.0400589868294252,-1.8053532103002126,1
1.4825537078910787,-1.4006719642230419,-0.883064775757766,2.057686163246136,-0.5684699572993588,1.3674774189750145,-1.2124019046143313,0.3228043455518952,-1.1148485269964974,-2.8907797982088894,0
0.9696957527924126,1.627346286619003,-0.08394035019526828,-2.764974106595735,-1.1775285653774092,1.870258664069513,1.1206476344863792,-0.9203631160980302,0.8813201202852277,1.4168324081099222,1
0.23636707800465317,-0.41199305774592115,-0.8523975715259022,0.4812620628506506,-1.9868915072813071,2.507857770238904,0.06976223132359549,1.502137770960067,0.7758184759805894,1.3294804872210793,0
-0.5959861844503065,1.732053147789145,0.7203238906287432,0.8739733920793645,-1.307971440071594,3.498707282966084,-2.267596836523179,0.40890668673147057,1.241817194083711,-0.43639567590739836,0
0.6011347024525744,-0.8490254014952696,-0.9748771628784919,2.543869709500852,-2.3782103757360025,1.1391416322745844,-2.1317306383713195,-0.18652587665926823,-0.5214680367855132,-0.6095379065955431,0
-1.182031505923911,-0.9523210250559941,-0.12566488445624302,2.548924829021587,-2.4905547986291108,2.0200934754512385,-0.9922356091078282,3.6908579924978033,0.7556892846334066,4.369922695014239,0
2.7123483000195896,-0.8424203450104827,0.18855880342153764,3.003052599969867,-4.7713969507624245,0.10859182906168074,-3.733371242609712,-1.2166740164619325,-2.312246833798677,2.6479676138928188,0
-1.2300593895755032,7.692876418010464,-1.1506202473938079,-3.830976276708938,1.1664849118777627,4.829587828046646,-1.0806456262324586,-2.627547602182018,0.6501303002568146,1.4182204597394394,0
-0.1796785247540349,0.6190753106893147,2.6579218931851316,-0.22544849019450144,-0.4510547559666225,1.1019306667594608,-1.4723549724801237,3.1608913480037364,1.7536073349489831,3.5684165298794075,0
0.6845132715428139,1.9836923846841195,0.09692685296363293,-1.044413046903236,-0.04081915354392751,1.6770642431773304,-0.9116078471370426,-0.22313604128357223,-0.035146290757831045,0.8339145864066505,1
1.474359477418075,-2.5787238814639664,1.6042846481236983,2.8121573991731994,-0.9057998526775113,-1.9927903004803937,1.9058331488366558,-0.8604041902233586,-5.684365115736988,1.9926645500911437,0
-0.2379200549789573,-3.7003020699625835,0.7504243928372328,3.9345156607394935,-1.5517011559786518,0.6268210217919366,-1.1035942733061987,4.756223544218345,0.4753529426120029,1.344217804694703,0
1.8855209029067606,0.25223022250913035,-0.6441938566976008,-2.5378722735748163,-1.7402454327376637,-0.87462076450884,0.6499109091875623,-3.4934044507034296,0.6412360276723688,-1.1876496601987103,0
-1.2383586319598352,1.4143098307161122,0.0005722062383389387,1.3731964529788598,1.0516398933384772,-0.7750408455401856,-1.2838722331853867,-0.7799733110299019,-1.693007625866373,0.7027528971582893,1
0.30654474291086997,-1.9275554296545787,0.6123297232415286,1.8796787663779866,-1.1898995487292285,0.1162172814280934,-1.2428080215041564,1.5793712967384437,0.7077247087838905,-0.5349321295216123,0
0.747665148793764,2.1933325914166257,2.6457015875833068,-0.9860925603160343,-0.08534442603438308,0.5129336811785172,0.14755337930520063,-1.8866459426441535,-2.1398960053321434,1.8537461908070991,0
0.5164021002263056,-1.2966995963194445,-0.6516640089850292,2.2765813200848317,-1.5805087123016337,1.1999322371669168,-1.5554455163608223,0.7887709283021246,-0.0933511743992379,-1.0492966494304152,0
0.8433174027016974,-0.3939881572320703,0.19336141561926623,0.6524758629721479,-1.890393631255899,1.9997408264657293,-0.29463583329242415,0.39283584394142934,-0.0583641053316184,0.31534460244746965,0
-0.16736124416910936,0.8191218686869645,0.06381038788646871,-0.6393249789667727,-0.2717940545215478,0.023642249064214305,-0.23648872187567416,-1.1865797746358724,0.45437319115513564,-0.3777901143339998,1
1.0555316659038767,0.7740451290038269,-0.5137287729688174,2.5624779891324323,-0.6561150356297889,1.4949581320724645,-2.739620016132446,1.131004778577081,-2.7112397488935738,2.176231677180515,0
0.23870261515257885,1.8805803075174197,1.0424710589570811,-1.223251402124952,-1.4912017504895834,2.8912991701407798,-2.2430783109711268,-0.18292558535441783,3.1135256212344604,-1.063328390095133,0
-0.10388764166947717,1.458710464191691,0.5605787408282403,-0.1365298488620201,-2.447302068600946,1.5943453905834577,-0.34777900880837753,-1.9291547256437134,-0.1798132217104974,1.3753982769053814,0
2.1179054879526804,0.21606141321536432,0.08751326060915585,-2.493540821166821,-1.725625866753866,1.5784746917160433,0.6104807007484934,0.5410741303199733,1.3906468797827096,1.7449747090996977,0
-0.03004853916212169,-1.4762932618610016,1.663041645456297,1.9043848509867838,-1.8402517767035786,0.8371621282895905,-1.2114470869940686,1.662250669311443,0.8275270229285473,0.5066272824830043,0
0.7459915000922615,-0.4034509626432038,0.9695568919343804,-2.245598979580812,-0.2936641392765946,-0.3268902592227305,2.131903987765833,-1.8506607172984841,0.8900542752922782,-1.881295003792098,0
0.9844100703285714,-1.353791774062828,0.5346479121921659,2.0851420483388763,-1.9248377087447026,2.202247653907471,-0.933871962042625,1.3434020470234058,-0.4506719061791429,-0.3234907210000011,0
0.5835129872296283,2.105016054619358,0.47952750866877025,-0.6731441456588306,-0.2847772117537263,1.5443752000520803,-0.7379449656678339,-0.36350110107554,-0.9040857983148999,1.93484790850609,0
2.0433154628478993,-1.433226651058843,0.020248266364320252,-1.4070781656959115,-1.5597696288717926,0.04833024384606632,-0.2411299085791988,0.8659997032026374,2.1479956722831672,-0.17498309740867257,0
0.8181285243880019,-0.7714531511462958,-0.3737057607536208,0.771624095981071,-1.887513534763889,0.3773347177245583,0.3026721191662979,-0.367017020555249,-1.1208052409662566,1.2786678591005063,1
1.3661712040143115,2.6811922775917814,-0.6246048988327543,-1.2133476362197009,-1.9756274000367728,2.523015659319953,-2.860350791643174,-1.1625815323515611,1.2213804405187503,0.6950561045140802,0
0.11910187107176096,0.10731183518456906,0.3462601926067215,1.513489977775557,0.7388208033067931,-0.10355236450050653,-2.8026117282963234,2.075448575514204,0.11973774281951666,0.5795303581739706,0
0.5364086916165003,-0.412289930689978,-0.7145476755486985,0.04759150150805138,-1.6117293452139372,0.2947961835364459,-0.0766242392631975,-1.1161490685076951,0.2743477165788175,-0.5629433207880288,1
2.1320635732215325,-1.8605747529572145,-0.7011250944170222,2.526067228344873,-2.2558053754902856,-1.0371156364827034,-2.259316958271551,-0.0011410322729048517,-1.9075407519562173,0.9081266206337855,0
0.8442454960837247,-0.3948779355386778,0.9655099200936897,2.2174860222008443,-0.8217570178860301,0.12032640199365097,-1.0954886815630434,-0.2860084608221024,-2.685425203201649,0.7192952014563008,0
2.2381457376044223,2.265469226569782,-0.755703115165228,0.9687865990257531,-2.4817557407706152,1.148490681425497,-4.283518396717787,-1.313491715290133,-1.8335969030775376,2.8371897475656644,0
1.8152691187491836,0.23549810884448377,-0.22767014800089477,-3.157191656774979,-1.0281757126539857,-1.110802102268535,0.2746311259521371,-1.9239741760679288,1.8901906264439612,-0.49054939847496315,1
0.9079275383177084,-0.19864333488579694,1.2453579650170814,1.6067760213546103,-2.8060401360697167,0.4864488128534974,-1.759844513601975,-1.5037771099122441,-0.9098209342821181,0.3860686856595439,0
-0.5373902814848406,-0.03141395745632021,-0.007539541786657399,3.4805985227083416,-0.31458381493219545,2.130241203771183,-2.206228024882337,1.7704648550086048,-1.4853904461321443,0.07141631337544552,0
1.511381147498466,0.5743723764139193,1.2189684317314358,-0.12349444638063012,-1.1900457083892881,0.0894196276179906,-1.3406706799906736,-0.5413967196695983,-0.7723351035503243,1.519339481539256,0
-0.3504460396653888,2.463647549518347,-0.34616392898374865,-0.7042998512996519,-0.7820545892638613,2.556234406876542,-0.08898175144400255,-0.9562015341112912,-0.35502017841675126,1.3242789393535435,1
2.753744546704059,1.8499069305805094,0.10440103085195497,-2.2043606764229127,0.5395953497350185,-0.8404582386759458,-1.3833057482920406,-2.5763231557913997,-1.1451541297762362,-0.6578054511493778,0
0.7381133782337705,2.652116222086476,-0.010261324056122885,-0.29376624286640024,-0.1959489969108189,0.9325679053883323,0.04381336106945111,-2.5343656824808685,-3.5046468228332195,2.0249069179699175,0
1.5288588200536102,0.94140258518667,1.9022344375463591,-3.3776010980698756,-0.1783745197071236,-0.8038038767947668,-0.7923522256906947,-1.0370735472735313,2.8150307594392325,-0.6609391374043492,0
1.1638578836824538,0.029945910235183417,0.44951073316322054,-1.2681032601304647,-0.7958461940320847,-0.5644488502731047,1.4580347936726952,-1.694729998419125,-1.1255714407972226,0.8582612013062388,0
3.7417552486164056,-1.3265100558805334,0.8069798661103341,-2.0957584192599588,-0.4047650623708068,-2.6816018602289624,0.8615268560583569,-0.5311793704653793,-1.5303690427681995,2.010511467495218,0
-0.2898997881150178,-0.6071231442663977,0.10669044211287822,0.260013323672223,-3.572591321193702,0.5315635726474456,1.3576895641768711,-2.788754833840165,0.0034814607860966795,0.20609930671250565,0
1.612380985926274,0.5598160120977241,0.0890497819039576,-1.8162736376159054,-2.0821708381932305,2.0569330657824714,0.07303368865292015,0.7395812729871342,1.2850084936111332,2.3583284263205435,0
1.06185011665358,1.7180642963698571,1.701231644378687,-2.466939769422017,-1.010243751660407,0.8140889491046281,0.14065804271081572,-1.899410765022382,0.7497641670399504,0.4768750595654452,0
-1.5444996462550087,-5.486938404886781,-0.33347938786390635,7.1797697000556635,-3.4133414521762155,1.686123366631194,-0.6993059217033344,4.153953934784523,-0.41632849316905807,-0.5636246466097161,0
0.15850976178620158,-2.639873249481665,-1.9153678759971917,3.687585165713025,-1.7471124273679508,0.28034755972617875,-0.549369503117982,0.8021047723778845,-1.6189785075492604,-0.6992159024441991,0
0.06544529622490636,0.5743380546751476,-0.20658369782800381,-1.3356183265566663,0.3935715849976693,-0.9852896480908611,-2.0062337985320364,2.6400822251755005,2.7990323124747913,2.9261626092098965,0
0.029028045107511002,-1.1286048461257874,1.1084171154609146,2.1115925357187733,-2.6793353839552214,2.110418736459053,-0.7496479509825769,0.6529890416909256,0.2004407431114118,-0.007700181847850818,0
1.3802593986676848,-5.059756279263726,0.2445225473528545,5.360054952444782,-4.526609960868697,-1.5995536194552002,-0.6516309124771682,0.9282297352283595,-3.031286355052623,2.2434571354101105,0
2.5328162927497706,0.6323465571226325,-0.23375342001212782,-1.8202251421203155,-0.6669629285444495,1.5637416571951526,0.26532780879415685,-0.43980208603306825,-0.4307181895499288,0.1567353425553203,0
0.6133020558661273,1.5661170642849729,-0.6683282980682599,-1.9530913685542428,0.4470832964144771,-0.19935073162603478,0.9783286499546884,-1.1186176090064799,-0.9123892222429488,1.7970552035684184,1
1.6086739443785907,3.4841391174175675,-0.5718148518956575,-4.422835952127545,-1.2587694698715335,-0.0266314271366912,0.859813568180785,-5.180266701991297,-0.215684792392566,0.9271463516449856,0
2.8505270039965387,5.064042335596686,-1.2260359206873737,-5.011682569745354,3.07341015437198,1.0197464541502943,-3.1095151237422276,0.8822084781299447,1.224112090626042,2.1990926534239366,0
0.9622991614192266,2.213784326495189,0.042940462571727823,-0.6128268804552378,-0.3193779563495879,0.8294370916610054,-0.0964174629903164,-1.926034404067508,-2.578456336642672,1.904742493580213,0
3.7534054646327117,2.066464394771971,0.033532049571624846,-3.725477676323627,-1.1875656970779465,2.6095443018166673,0.19935434399948782,-1.8039804221116582,-0.11029564309651185,0.04393356512424351,0
2.5973994417188138,3.796143102885103,1.7123926183484364,-4.669033684802681,-0.17854691825117386,1.7705076671940878,-0.8353305731785425,-1.2976149999755346,1.0093451411742123,2.116127797264019,0
1.5876884685511623,5.030282834254067,1.0795179420483583,-3.333474951626574,1.7319231044466266,-0.114085336135749,-4.370497216431513,-1.228205902719525,1.139067303877196,1.391889421500881,0
-0.49989701403971587,1.7334027422012248,-0.9356778437238567,0.046439270218257604,0.8374581202351128,-0.3218273722539502,0.12747364376895587,-1.5971423333298373,-2.148848147064232,0.9825910891176814,1
-1.3291967266092244,-1.9306542786373213,0.33066796483906596,1.718935323943835,-2.9529114230636306,1.5678855047713256,1.6569789926825669,0.904605978816944,0.6791422888930856,1.2014458610045158,1
1.7162639080756377,4.165637839992843,0.4160815193483018,-3.619817542736697,1.0709832244743285,3.2126701898196846,0.6353956016624548,-0.2778765820404283,-1.1718541491564385,2.883790675729773,1
6.174118309216389,2.670051828669363,0.9283272869592268,-9.279045045124645,0.09068812264582582,2.862604565026036,0.9817107390232143,-0.5649888657607427,4.1469730443581,-0.8561546087501184,1
0.315724000700362,-0.3447249758114092,1.8844342292213254,-1.3875773104666431,-0.5290698923344183,-1.9452498092618158,1.0187859712216543,-0.9509501711181981,0.3324998656236138,1.4404871478091723,1
0.9160252191978192,4.513761999171411,-1.2321339266579934,-4.0190257944796235,-1.270290501400863,1.9738957868582743,0.04372347691518219,-3.9310792891909423,0.375326136269315,1.5727059000603179,0
1.8967618449216794,1.6315294726690635,0.18523447613099234,-4.000725377298301,0.3648783213763962,-1.1178874632975222,-1.1915599558040613,-0.09332468002432281,2.6031780980101957,1.4801032871738875,0
-1.1602151901712823,6.066737204672784,0.0799569867657609,-2.6571572763897504,1.5767735629385826,4.3618366526757395,-0.7638174393021395,-1.3899428277624009,0.24459352045824168,0.7352480982423507,0
0.19108851102476299,1.2091585826485913,-0.9158825671043479,1.1011986222322327,-0.45899714411586534,3.0210625189445524,-1.5286610436528647,1.2594020777695745,-0.5130792466481897,0.6524272383692667,0
3.364845563187297,2.4236829515924456,0.8656562823655286,-4.241863532921697,-0.48574143110690227,1.2993163070041276,-0.785916531743561,-1.4676913568495036,1.0388841293332778,0.4139623362721908,0
3.328415650289031,-1.2075845987344358,-0.22275940221810825,-5.070599287025326,-0.45368266602634544,-1.793406728600977,2.059095711790391,0.7287783813268183,2.6454397229255475,1.7376189716888084,1
-0.4984931416139686,-0.6561756283694735,0.747436340539774,1.3214606866560419,-2.1139772292720114,1.2650581657353974,-1.1481980822685798,3.083630761126717,1.2874856844901292,3.9086461515316495,0
-0.2796253686598442,2.9377545883872367,0.39683880791588144,-0.343657406801307,-0.5455215976309236,1.6572023927532937,-0.5637181812004635,-2.435035455310061,-1.54315274661699,0.9046600807692416,0
0.8562060238418356,2.095959083459802,0.21166672894748637,-4.030907658574221,-1.185485021924112,3.108011140191128,4.073133559405671,-0.8572840687305372,-0.21080167305381536,3.4109101049523107,1
-1.7125583930027606,-1.8617541505683264,-0.8404859714511935,5.963593040583781,-2.335734726449439,2.2493366442918514,-2.3778476203237715,2.4040304906686494,-1.1440965108555452,0.3215438073783907,0
-0.6705067863488585,-0.31741903610012323,-0.40358397150289976,4.212459535796224,-0.08749061685873172,1.5988766095454814,-0.716428844966412,1.4351195659873963,-4.000021331836155,1.601227239557352,0
-0.33425913213310277,2.5615406849331888,-1.4991545298994322,-2.9072913619892624,-2.1162009682964635,3.6927174758389367,3.0032284168072025,-1.5404435883368435,0.3553120685079749,2.8905058808695987,1
1.8444366172914386,-0.5588823997401037,0.2156152416020934,-1.0128694577411705,-3.079988608754413,1.7611120818282588,0.2632409014747159,0.8424318822799197,0.9836123667580181,2.6354178605900254,0
2.1654273467131886,-2.053580221115332,-0.36394064334738935,1.6489331198215762,-1.7130567146205324,2.73251314881265,0.19891124419632966,0.07871880508483364,-1.1323250549195127,-3.3712147719092727,0
0.822504731521016,2.60503674690235,-0.41214353480284704,-3.3894421127441796,1.9479841133969718,0.7393661113507268,2.0725925475277207,-0.8809888384321203,-1.1616092593759124,1.5288072987263686,0
0.6152438878943265,2.0025038317933572,0.23745767193676584,-0.2988486183711969,-0.48974589612248787,2.5321284375771915,-2.1609967004220714,-0.12930502802558252,0.6522491081214499,-0.46990488301843314,0
0.6595478874762054,-0.3392308996638601,-1.4199544720110575,0.7297570011771919,-1.0479666908397112,1.5836606385468648,-0.7778800679118252,0.8951179586287614,0.1854591369125268,-0.043724274350198655,0
-0.1646443504297852,-4.445883888113994,1.0624952635468503,4.2447670484417905,-2.4623013754076606,0.37117128550769174,-0.4045652730007634,1.1695929685728583,0.2947774460303598,-3.380182588775252,0
0.7806165855686629,2.773150725034076,-0.43813491472746235,0.10306444802981211,-1.7698174975984964,2.497111322356292,-2.8777847644300465,-0.815597098198897,-0.34194918227929316,1.9282652923107595,0
0.165648849322939,-1.7558185776794955,0.8664630202173134,4.97140982955493,-5.110801744080143,1.529199868969399,-3.830866173704672,-0.7448843400936211,-0.32545880550428397,-0.6439328877343111,0
1.8018822629924038,1.7553041117413013,1.0816791999919573,-4.464425506821137,0.06754749899001289,0.6556791997566853,2.7121332967631493,-1.3848758542902657,0.0016863245202416444,1.970447106655473,1
0.04811397793239014,2.0358305266978514,-1.8572090102808716,-3.220020812497404,-1.5421323398915008,3.4770178882951903,4.356993343046682,-0.43167340315518243,-0.5743253309958098,4.423522129234605,1
2.600464612253658,1.6890543535778162,0.5438706589780058,-5.949661206700048,-1.6743503808350368,1.6220048055625589,2.3471845348624227,-3.007682595821817,2.630268555844621,-0.7772226872348631,1
-0.6196790371422665,0.964488995602347,-0.41589374936411566,-0.9750223003523789,-0.658665694417135,0.9861400328053042,3.3611332931447775,0.12669865493708032,-2.1532518070349957,5.088462858957286,1
2.648184241861948,3.6767051383569043,0.4402802754647892,-3.98752891009241,0.08522714815994648,0.8827166807180105,-1.1906640160858077,-2.76579011046008,0.02120730366583512,0.5469950122849032,0
1.0959088200239677,-1.7890497104168352,1.2805101696754135,0.3585763970174976,-2.134014707255803,0.1172518111090155,-0.1825456243101965,1.6619978012281649,0.923863633649346,1.8703319609507498,0
1.458751509172889,4.7277076289524285,-1.66855795436055,-5.473506623806588,-0.2527707717729327,1.000260826760756,0.33374360979437245,-4.572692758257218,0.9045770928239565,0.47058955926962465,0
2.079753497781393,-4.712049637546661,0.6516537238204566,1.1112614749910168,-0.6814583158500057,-2.191746512096021,0.06706699208436229,1.0174611469386399,1.0480713291906119,-3.840950467512221,1
2.7888386814086936,2.4655468435620187,-0.5401585730122045,-6.089744015854372,-0.8412938969944559,-0.26116704473847796,-0.5813344069161928,-0.5230488120942387,3.6162284332776875,3.041423701112789,0
-1.0658119875425176,3.1811100701900163,0.0984145255615101,2.3834736180234786,1.0927507822330775,2.0240260332069036,-2.8810760075752793,0.8828340115531013,-2.9067895701484217,2.830129162197288,1
0.697227650928726,-0.6646832675858434,-1.4461970802115134,2.7592077398092583,0.5974251323768323,-0.006757646475931356,-0.9153490177912775,1.380318021143506,-3.475702517818574,1.3555549477779083,0
-1.3292845276314216,-1.5782316468520035,-0.77829269129745,2.8872838587230327,-1.1757644977526862,-0.04962019409382279,-2.3108617043010513,3.0858384462230806,1.5824108813594924,1.4055359789789263,0
1.4772208989948246,1.761319076441515,-2.1712972988683354,-3.8602097235551174,-1.9025383561334046,0.32356027613955185,-0.6784749741860396,-4.317194547755003,3.280830929154275,-3.1596340754618053,1
2.00949247584452,2.9663121105818773,0.5992814474733466,-0.5479661397643735,1.3640991680960606,2.2127415947606526,-3.361217360424294,2.063331309029674,-1.077642223866792,2.477271003409939,0
1.7776461816213138,3.0439179330636073,1.592997079758436,-3.2028296701000185,1.0376118225521003,1.384765652555131,-2.1620175167453803,1.5038164902422024,1.6862897780049293,2.4760741104799013,1
1.7439897949455345,1.5467160093539916,0.26393805938753934,-3.9052119327715653,0.04974623447892901,1.1709802974646475,1.9460725340517375,-0.07176481225871145,0.48806432157880797,2.313279291120871,1
